model,fold,origin,date,step,actual,predicted,origin_close,lower,upper
prophet,16,2022-09-04 00:00:00+00:00,2022-10-12 00:00:00+00:00,38,19157.4453125,26372.835258370375,19986.7128906,19529.08630106727,36556.966800956354
prophet,16,2022-09-04 00:00:00+00:00,2022-10-13 00:00:00+00:00,39,19382.9042969,26528.090070255537,19986.7128906,19510.965420694607,36360.75326070169
prophet,16,2022-09-04 00:00:00+00:00,2022-10-14 00:00:00+00:00,40,19185.65625,26747.597697659727,19986.7128906,19566.488765528833,37351.357969428034
prophet,16,2022-09-04 00:00:00+00:00,2022-10-15 00:00:00+00:00,41,19067.6347656,27030.202655944388,19986.7128906,19420.084780147343,37388.225017747754
prophet,16,2022-09-04 00:00:00+00:00,2022-10-16 00:00:00+00:00,42,19268.09375,27246.723862275565,19986.7128906,19815.023016417825,39265.655926435174
prophet,16,2022-09-04 00:00:00+00:00,2022-10-17 00:00:00+00:00,43,19550.7578125,27606.665189158237,19986.7128906,19641.833888483932,38903.488295591436
prophet,16,2022-09-04 00:00:00+00:00,2022-10-18 00:00:00+00:00,44,19334.4160156,27851.151601778292,19986.7128906,20030.73208524616,40176.29687846046
prophet,16,2022-09-04 00:00:00+00:00,2022-10-19 00:00:00+00:00,45,19139.5351562,28140.869161408806,19986.7128906,20308.616209807085,40174.91531143025
prophet,16,2022-09-04 00:00:00+00:00,2022-10-20 00:00:00+00:00,46,19053.7402344,28303.447483798853,19986.7128906,19695.85769912816,41786.597418763726
prophet,16,2022-09-04 00:00:00+00:00,2022-10-21 00:00:00+00:00,47,19172.46875,28518.207751154187,19986.7128906,20061.406111984972,42768.22001249733
prophet,16,2022-09-04 00:00:00+00:00,2022-10-22 00:00:00+00:00,48,19208.1894531,28783.55762940026,19986.7128906,19625.035679996836,44737.45928046471
prophet,16,2022-09-04 00:00:00+00:00,2022-10-23 00:00:00+00:00,49,19567.0078125,28961.888236600582,19986.7128906,19879.76075932028,43414.8513131583
prophet,16,2022-09-04 00:00:00+00:00,2022-10-24 00:00:00+00:00,50,19345.5722656,29276.113449841207,19986.7128906,19710.327691089344,45808.532791533384
prophet,16,2022-09-04 00:00:00+00:00,2022-10-25 00:00:00+00:00,51,20095.8574219,29451.8324825996,19986.7128906,20636.300713108136,44882.323741698696
prophet,16,2022-09-04 00:00:00+00:00,2022-10-26 00:00:00+00:00,52,20770.4414062,29660.315042433194,19986.7128906,20064.165262393766,46697.73261782008
prophet,16,2022-09-04 00:00:00+00:00,2022-10-27 00:00:00+00:00,53,20285.8359375,29721.150532814758,19986.7128906,19571.22650633449,47789.430930084636
prophet,16,2022-09-04 00:00:00+00:00,2022-10-28 00:00:00+00:00,54,20595.3515625,29824.802426172842,19986.7128906,19701.96247755659,47231.08918894535
prophet,16,2022-09-04 00:00:00+00:00,2022-10-29 00:00:00+00:00,55,20818.4765625,29970.511590200094,19986.7128906,20637.888376669343,50213.11730024659
prophet,16,2022-09-04 00:00:00+00:00,2022-10-30 00:00:00+00:00,56,20635.6035156,30016.63861261656,19986.7128906,18927.398979876358,49365.022577912074
prophet,16,2022-09-04 00:00:00+00:00,2022-10-31 00:00:00+00:00,57,20495.7734375,30196.201644529556,19986.7128906,19120.30470349621,50528.509368790605
prophet,16,2022-09-04 00:00:00+00:00,2022-11-01 00:00:00+00:00,58,20485.2734375,30227.40389202685,19986.7128906,19860.977962126017,50080.27372122321
prophet,16,2022-09-04 00:00:00+00:00,2022-11-02 00:00:00+00:00,59,20159.5039062,30289.19168800096,19986.7128906,19044.839424263668,52007.03129108415
prophet,16,2022-09-04 00:00:00+00:00,2022-11-03 00:00:00+00:00,60,20209.9882812,30199.668816473717,19986.7128906,19433.459674172263,50606.040487574006
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-10-05 00:00:00+00:00,31,20160.7167969,25187.53580125545,19986.7128906,17126.281068869182,41372.142339567705
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-10-06 00:00:00+00:00,32,19955.4433594,25700.01149117921,19986.7128906,16823.55202645835,42649.07022849684
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-10-07 00:00:00+00:00,33,19546.8496094,25826.780101553013,19986.7128906,17105.350085419694,42706.760064123955
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-10-08 00:00:00+00:00,34,19416.5683594,26033.89977005301,19986.7128906,16835.488481127606,43116.91774437596
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-10-09 00:00:00+00:00,35,19446.4257812,26195.941446262095,19986.7128906,17113.471321883473,44113.2105466282
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-10-10 00:00:00+00:00,36,19141.484375,26500.900211841286,19986.7128906,17248.302527871874,44750.8946016351
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-10-11 00:00:00+00:00,37,19051.4179688,26713.460028163605,19986.7128906,16845.958431536706,45148.889612340834
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-10-12 00:00:00+00:00,38,19157.4453125,26983.967244097916,19986.7128906,16759.502269913002,46129.650636387705
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-10-13 00:00:00+00:00,39,19382.9042969,27154.697727123355,19986.7128906,16728.140842203044,47280.91759111396
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-10-14 00:00:00+00:00,40,19185.65625,27379.390241932106,19986.7128906,17026.159475073877,47887.3598967164
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-10-15 00:00:00+00:00,41,19067.6347656,27668.670480278804,19986.7128906,17289.307858586493,50671.26700113254
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-10-16 00:00:00+00:00,42,19268.09375,27856.80372902874,19986.7128906,16998.508267834473,50299.84442187366
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-10-17 00:00:00+00:00,43,19550.7578125,28455.224447820314,19986.7128906,17832.991641443696,51526.491630867116
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-10-18 00:00:00+00:00,44,19334.4160156,28758.589092239323,19986.7128906,18248.919199440297,51979.370937384214
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-10-19 00:00:00+00:00,45,19139.5351562,29057.746138574465,19986.7128906,17450.50123354919,51921.877482025964
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-10-20 00:00:00+00:00,46,19053.7402344,29253.16338694623,19986.7128906,17723.242501702403,50911.17053433862
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-10-21 00:00:00+00:00,47,19172.46875,29404.21600235371,19986.7128906,17936.90954116624,51598.60179314054
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-10-22 00:00:00+00:00,48,19208.1894531,29677.809813164986,19986.7128906,17856.73672708404,52767.46209410247
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-10-23 00:00:00+00:00,49,19567.0078125,29830.314314151576,19986.7128906,17745.19180588139,53991.55592734954
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-10-24 00:00:00+00:00,50,19345.5722656,30004.883103133267,19986.7128906,17273.864286102675,54449.83287675348
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-10-25 00:00:00+00:00,51,20095.8574219,30136.311287216937,19986.7128906,17716.545219396037,55299.694577729846
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-10-26 00:00:00+00:00,52,20770.4414062,30286.49795379652,19986.7128906,17894.26280175694,57614.549286557616
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-10-27 00:00:00+00:00,53,20285.8359375,30348.617791442324,19986.7128906,17620.34208926145,59003.44350316458
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-10-28 00:00:00+00:00,54,20595.3515625,30478.644176085254,19986.7128906,17418.110742864083,58901.29703889979
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-10-29 00:00:00+00:00,55,20818.4765625,30574.430418691118,19986.7128906,17434.439779229066,58967.882332214336
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-10-30 00:00:00+00:00,56,20635.6035156,30621.48692064802,19986.7128906,17794.602798341613,58845.54222140684
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-10-31 00:00:00+00:00,57,20495.7734375,30804.66822566079,19986.7128906,17582.719260026257,60389.601277896036
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-11-01 00:00:00+00:00,58,20485.2734375,30836.4992120002,19986.7128906,17292.333186295513,59994.437173787235
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-11-02 00:00:00+00:00,59,20159.5039062,30899.532058905366,19986.7128906,17217.121863084954,60202.15944633034
prophet_xgb_hybrid,16,2022-09-04 00:00:00+00:00,2022-11-03 00:00:00+00:00,60,20209.9882812,30538.808821980674,19986.7128906,16885.111811804793,61151.903622967046
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-10-05 00:00:00+00:00,31,20160.7167969,18602.11605690705,19986.7128906,12648.52070405534,30555.168214794394
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-10-06 00:00:00+00:00,32,19955.4433594,18554.25018718091,19986.7128906,12145.846450033634,30790.70682679569
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-10-07 00:00:00+00:00,33,19546.8496094,18523.772310918666,19986.7128906,12268.490653305033,30630.62048208235
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-10-08 00:00:00+00:00,34,19416.5683594,18474.518797526092,19986.7128906,11947.02104399678,30597.19498022167
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-10-09 00:00:00+00:00,35,19446.4257812,18432.612627047733,19986.7128906,12041.788542987433,31039.988519191702
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-10-10 00:00:00+00:00,36,19141.484375,18383.601501362966,19986.7128906,11965.099966893424,31043.572354510397
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-10-11 00:00:00+00:00,37,19051.4179688,18334.72069309383,19986.7128906,11562.184094612294,30987.834588737864
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-10-12 00:00:00+00:00,38,19157.4453125,18285.969855734736,19986.7128906,11357.253384295393,31260.244031650378
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-10-13 00:00:00+00:00,39,19382.9042969,18233.200598764633,19986.7128906,11232.220320965685,31747.083454784803
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-10-14 00:00:00+00:00,40,19185.65625,18184.71969677517,19986.7128906,11308.357667243732,31805.61031657688
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-10-15 00:00:00+00:00,41,19067.6347656,18143.470884177343,19986.7128906,11337.301297632921,33227.20757958734
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-10-16 00:00:00+00:00,42,19268.09375,18102.315637197742,19986.7128906,11046.219265464302,32686.580595671396
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-10-17 00:00:00+00:00,43,19550.7578125,18054.182749862055,19986.7128906,11314.621350528454,32692.36895561271
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-10-18 00:00:00+00:00,44,19334.4160156,18006.17784476299,19986.7128906,11425.918132698127,32545.052692102217
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-10-19 00:00:00+00:00,45,19139.5351562,17965.334022702125,19986.7128906,10789.00207983119,32101.38417487648
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-10-20 00:00:00+00:00,46,19053.7402344,17917.56536062633,19986.7128906,10855.487720284922,31183.096801150143
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-10-21 00:00:00+00:00,47,19172.46875,17869.923712335727,19986.7128906,10900.858744543642,31358.192907874258
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-10-22 00:00:00+00:00,48,19208.1894531,17822.408740108876,19986.7128906,10723.502263749631,31688.432655233133
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-10-23 00:00:00+00:00,49,19567.0078125,17775.020107122305,19986.7128906,10573.84571387661,32172.004026393115
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-10-24 00:00:00+00:00,50,19345.5722656,17727.757477448144,19986.7128906,10205.90134311849,32170.544661307787
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-10-25 00:00:00+00:00,51,20095.8574219,17680.620516051724,19986.7128906,10394.089372592854,32443.682478722418
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-10-26 00:00:00+00:00,52,20770.4414062,17633.60888878922,19986.7128906,10418.518247991673,33544.73105384817
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-10-27 00:00:00+00:00,53,20285.8359375,17586.72226240527,19986.7128906,10210.813046642,34191.90885550904
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-10-28 00:00:00+00:00,54,20595.3515625,17539.960304530614,19986.7128906,10023.837321788473,33896.73129746042
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-10-29 00:00:00+00:00,55,20818.4765625,17493.322683679744,19986.7128906,9975.207279112172,33738.786936814606
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-10-30 00:00:00+00:00,56,20635.6035156,17446.809069248553,19986.7128906,10138.600985977597,33527.664491726864
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-10-31 00:00:00+00:00,57,20495.7734375,17400.41913151198,19986.7128906,9931.828590229921,34111.854921551974
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-11-01 00:00:00+00:00,58,20485.2734375,17354.15254162169,19986.7128906,9731.772269361112,33763.64506245482
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-11-02 00:00:00+00:00,59,20159.5039062,17308.008971603733,19986.7128906,9643.9680414379,33721.53059860664
xgboost_causal_retuned,16,2022-09-04 00:00:00+00:00,2022-11-03 00:00:00+00:00,60,20209.9882812,17261.988094356217,19986.7128906,9544.268761964888,34565.96615933142
random_walk,17,2022-11-17 00:00:00+00:00,2022-12-18 00:00:00+00:00,31,16757.9765625,16687.517578099993,16687.5175781,10627.24085251218,26203.719929201357
random_walk,17,2022-11-17 00:00:00+00:00,2022-12-19 00:00:00+00:00,32,16439.6796875,16687.517578099993,16687.5175781,10550.785283292664,26393.603456262448
random_walk,17,2022-11-17 00:00:00+00:00,2022-12-20 00:00:00+00:00,33,16906.3046875,16687.517578099993,16687.5175781,10476.052623664644,26581.886605871503
random_walk,17,2022-11-17 00:00:00+00:00,2022-12-21 00:00:00+00:00,34,16817.5351562,16687.517578099993,16687.5175781,10402.961433427228,26768.650898252337
random_walk,17,2022-11-17 00:00:00+00:00,2022-12-22 00:00:00+00:00,35,16830.3417969,16687.517578099993,16687.5175781,10331.436297991373,26953.971828054215
random_walk,17,2022-11-17 00:00:00+00:00,2022-12-23 00:00:00+00:00,36,16796.953125,16687.517578099993,16687.5175781,10261.407226288362,27137.91946644362
random_walk,17,2022-11-17 00:00:00+00:00,2022-12-24 00:00:00+00:00,37,16847.7558594,16687.517578099993,16687.5175781,10192.809123708912,27320.55898816505
random_walk,17,2022-11-17 00:00:00+00:00,2022-12-25 00:00:00+00:00,38,16841.9863281,16687.517578099993,16687.5175781,10125.581328963925,27501.951134680217
random_walk,17,2022-11-17 00:00:00+00:00,2022-12-26 00:00:00+00:00,39,16919.8046875,16687.517578099993,16687.5175781,10059.66720565014,27682.152622602483
random_walk,17,2022-11-17 00:00:00+00:00,2022-12-27 00:00:00+00:00,40,16717.1738281,16687.517578099993,16687.5175781,9995.013780833513,27861.216505113563
random_walk,17,2022-11-17 00:00:00+00:00,2022-12-28 00:00:00+00:00,41,16552.5722656,16687.517578099993,16687.5175781,9931.571424207486,28039.1924928051
random_walk,17,2022-11-17 00:00:00+00:00,2022-12-29 00:00:00+00:00,42,16642.3417969,16687.517578099993,16687.5175781,9869.293562400235,28216.127239371617
random_walk,17,2022-11-17 00:00:00+00:00,2022-12-30 00:00:00+00:00,43,16602.5859375,16687.517578099993,16687.5175781,9808.136423842347,28392.064596742635
random_walk,17,2022-11-17 00:00:00+00:00,2022-12-31 00:00:00+00:00,44,16547.4960938,16687.517578099993,16687.5175781,9748.058810296647,28567.045843553125
random_walk,17,2022-11-17 00:00:00+00:00,2023-01-01 00:00:00+00:00,45,16625.0800781,16687.517578099993,16687.5175781,9689.021891726768,28741.10989027469
random_walk,17,2022-11-17 00:00:00+00:00,2023-01-02 00:00:00+00:00,46,16688.4707031,16687.517578099993,16687.5175781,9630.989021658612,28914.293463854312
random_walk,17,2022-11-17 00:00:00+00:00,2023-01-03 00:00:00+00:00,47,16679.8574219,16687.517578099993,16687.5175781,9573.925570590429,29086.631274304196
random_walk,17,2022-11-17 00:00:00+00:00,2023-01-04 00:00:00+00:00,48,16863.2382812,16687.517578099993,16687.5175781,9517.798775343948,29258.156165350632
random_walk,17,2022-11-17 00:00:00+00:00,2023-01-05 00:00:00+00:00,49,16836.7363281,16687.517578099993,16687.5175781,9462.577602533496,29428.899250965005
random_walk,17,2022-11-17 00:00:00+00:00,2023-01-06 00:00:00+00:00,50,16951.96875,16687.517578099993,16687.5175781,9408.232624571629,29598.890039358008
random_walk,17,2022-11-17 00:00:00+00:00,2023-01-07 00:00:00+00:00,51,16955.078125,16687.517578099993,16687.5175781,9354.735906834254,29768.15654581473
random_walk,17,2022-11-17 00:00:00+00:00,2023-01-08 00:00:00+00:00,52,17091.1445312,16687.517578099993,16687.5175781,9302.060904784008,29936.72539557107
random_walk,17,2022-11-17 00:00:00+00:00,2023-01-09 00:00:00+00:00,53,17196.5546875,16687.517578099993,16687.5175781,9250.182369999677,30104.621917784523
random_walk,17,2022-11-17 00:00:00+00:00,2023-01-10 00:00:00+00:00,54,17446.2929688,16687.517578099993,16687.5175781,9199.076264188941,30271.87023152139
random_walk,17,2022-11-17 00:00:00+00:00,2023-01-11 00:00:00+00:00,55,17934.8964844,16687.517578099993,16687.5175781,9148.719680372118,30438.49332457298
random_walk,17,2022-11-17 00:00:00+00:00,2023-01-12 00:00:00+00:00,56,18869.5878906,16687.517578099993,16687.5175781,9099.090770520406,30604.51312581745
random_walk,17,2022-11-17 00:00:00+00:00,2023-01-13 00:00:00+00:00,57,19909.5742188,16687.517578099993,16687.5175781,9050.168679015362,30769.950571760335
random_walk,17,2022-11-17 00:00:00+00:00,2023-01-14 00:00:00+00:00,58,20976.2988281,16687.517578099993,16687.5175781,9001.933481368287,30934.82566781514
random_walk,17,2022-11-17 00:00:00+00:00,2023-01-15 00:00:00+00:00,59,20880.7988281,16687.517578099993,16687.5175781,8954.366127700989,31099.15754482261
random_walk,17,2022-11-17 00:00:00+00:00,2023-01-16 00:00:00+00:00,60,21169.6328125,16687.517578099993,16687.5175781,8907.448390544208,31262.964511252438
random_walk_drift,17,2022-11-17 00:00:00+00:00,2022-12-18 00:00:00+00:00,31,16757.9765625,17380.420860184666,16687.5175781,11068.5078073931,27291.75734739705
random_walk_drift,17,2022-11-17 00:00:00+00:00,2022-12-19 00:00:00+00:00,32,16439.6796875,17403.24530688508,16687.5175781,11003.308527230425,27525.62526644447
random_walk_drift,17,2022-11-17 00:00:00+00:00,2022-12-20 00:00:00+00:00,33,16906.3046875,17426.099727276665,16687.5175781,10939.718080522554,27758.389153158743
random_walk_drift,17,2022-11-17 00:00:00+00:00,2022-12-21 00:00:00+00:00,34,16817.5351562,17448.984160721688,16687.5175781,10877.658011560156,27990.128749915297
random_walk_drift,17,2022-11-17 00:00:00+00:00,2022-12-22 00:00:00+00:00,35,16830.3417969,17471.89864663412,16687.5175781,10817.055744082374,28220.917922629367
random_walk_drift,17,2022-11-17 00:00:00+00:00,2022-12-23 00:00:00+00:00,36,16796.953125,17494.843224479686,16687.5175781,10757.843990052465,28450.825251987146
random_walk_drift,17,2022-11-17 00:00:00+00:00,2022-12-24 00:00:00+00:00,37,16847.7558594,17517.817933775943,16687.5175781,10699.96023238305,28679.914550726917
random_walk_drift,17,2022-11-17 00:00:00+00:00,2022-12-25 00:00:00+00:00,38,16841.9863281,17540.822814092302,16687.5175781,10643.346270635653,28908.245317945988
random_walk_drift,17,2022-11-17 00:00:00+00:00,2022-12-26 00:00:00+00:00,39,16919.8046875,17563.85790505025,16687.5175781,10587.947820591908,29135.873139536343
random_walk_drift,17,2022-11-17 00:00:00+00:00,2022-12-27 00:00:00+00:00,40,16717.1738281,17586.923246323193,16687.5175781,10533.714160106714,29362.85004233774
random_walk_drift,17,2022-11-17 00:00:00+00:00,2022-12-28 00:00:00+00:00,41,16552.5722656,17610.018877636678,16687.5175781,10480.59781488506,29589.224808367588
random_walk_drift,17,2022-11-17 00:00:00+00:00,2022-12-29 00:00:00+00:00,42,16642.3417969,17633.14483876842,16687.5175781,10428.554278828957,29815.043254480726
random_walk_drift,17,2022-11-17 00:00:00+00:00,2022-12-30 00:00:00+00:00,43,16602.5859375,17656.301169548373,16687.5175781,10377.541764429114,30040.348481984154
random_walk_drift,17,2022-11-17 00:00:00+00:00,2022-12-31 00:00:00+00:00,44,16547.4960938,17679.48790985879,16687.5175781,10327.520979357938,30265.18110005092
random_walk_drift,17,2022-11-17 00:00:00+00:00,2023-01-01 00:00:00+00:00,45,16625.0800781,17702.70509963431,16687.5175781,10278.454925988404,30489.579426207638
random_walk_drift,17,2022-11-17 00:00:00+00:00,2023-01-02 00:00:00+00:00,46,16688.4707031,17725.952778862,16687.5175781,10230.30872103486,30713.579666700534
random_walk_drift,17,2022-11-17 00:00:00+00:00,2023-01-03 00:00:00+00:00,47,16679.8574219,17749.23098758145,16687.5175781,10183.049432908518,30937.21607914655
random_walk_drift,17,2022-11-17 00:00:00+00:00,2023-01-04 00:00:00+00:00,48,16863.2382812,17772.539765884798,16687.5175781,10136.645934712456,31160.521119544897
random_walk_drift,17,2022-11-17 00:00:00+00:00,2023-01-05 00:00:00+00:00,49,16836.7363281,17795.87915391692,16687.5175781,10091.068771082015,31383.525575443822
random_walk_drift,17,2022-11-17 00:00:00+00:00,2023-01-06 00:00:00+00:00,50,16951.96875,17819.249191875333,16687.5175781,10046.290037314295,31606.258686817164
random_walk_drift,17,2022-11-17 00:00:00+00:00,2023-01-07 00:00:00+00:00,51,16955.078125,17842.649920010354,16687.5175781,10002.283269432732,31828.74825600704
random_walk_drift,17,2022-11-17 00:00:00+00:00,2023-01-08 00:00:00+00:00,52,17091.1445312,17866.081378625167,16687.5175781,9959.023344005427,32051.020747911905
random_walk_drift,17,2022-11-17 00:00:00+00:00,2023-01-09 00:00:00+00:00,53,17196.5546875,17889.54360807589,16687.5175781,9916.48638668313,32273.1013814556
random_walk_drift,17,2022-11-17 00:00:00+00:00,2023-01-10 00:00:00+00:00,54,17446.2929688,17913.036648771624,16687.5175781,9874.649688550237,32495.01421324299
random_walk_drift,17,2022-11-17 00:00:00+00:00,2023-01-11 00:00:00+00:00,55,17934.8964844,17936.56054117455,16687.5175781,9833.491629490964,32716.782214200543
random_walk_drift,17,2022-11-17 00:00:00+00:00,2023-01-12 00:00:00+00:00,56,18869.5878906,17960.115325799972,16687.5175781,9792.991607867141,32938.427339905385
random_walk_drift,17,2022-11-17 00:00:00+00:00,2023-01-13 00:00:00+00:00,57,19909.5742188,17983.70104321641,16687.5175781,9753.12997588609,33159.970595224266
random_walk_drift,17,2022-11-17 00:00:00+00:00,2023-01-14 00:00:00+00:00,58,20976.2988281,18007.317734045657,16687.5175781,9713.887980107764,33381.43209381316
random_walk_drift,17,2022-11-17 00:00:00+00:00,2023-01-15 00:00:00+00:00,59,20880.7988281,18030.965438962812,16687.5175781,9675.247706602197,33602.83111296664
random_walk_drift,17,2022-11-17 00:00:00+00:00,2023-01-16 00:00:00+00:00,60,21169.6328125,18054.6441986965,16687.5175781,9637.192030322236,33824.18614425242
historical_mean_return,17,2022-11-17 00:00:00+00:00,2022-12-18 00:00:00+00:00,31,16757.9765625,15246.322716661178,16687.5175781,10399.55503414607,22351.95213808162
historical_mean_return,17,2022-11-17 00:00:00+00:00,2022-12-19 00:00:00+00:00,32,16439.6796875,15201.965167142496,16687.5175781,10306.015896874365,22423.771441406596
historical_mean_return,17,2022-11-17 00:00:00+00:00,2022-12-20 00:00:00+00:00,33,16906.3046875,15157.736671182229,16687.5175781,10214.28765263648,22493.68617826211
historical_mean_return,17,2022-11-17 00:00:00+00:00,2022-12-21 00:00:00+00:00,34,16817.5351562,15113.636853312813,16687.5175781,10124.293477074805,22561.773762391254
historical_mean_return,17,2022-11-17 00:00:00+00:00,2022-12-22 00:00:00+00:00,35,16830.3417969,15069.665339159073,16687.5175781,10035.961997629911,22628.1061534393
historical_mean_return,17,2022-11-17 00:00:00+00:00,2022-12-23 00:00:00+00:00,36,16796.953125,15025.82175543503,16687.5175781,9949.226758659988,22692.75039184183
historical_mean_return,17,2022-11-17 00:00:00+00:00,2022-12-24 00:00:00+00:00,37,16847.7558594,14982.10572994075,16687.5175781,9864.025752551652,22755.76906772153
historical_mean_return,17,2022-11-17 00:00:00+00:00,2022-12-25 00:00:00+00:00,38,16841.9863281,14938.516891559171,16687.5175781,9780.301007113241,22817.2207335024
historical_mean_return,17,2022-11-17 00:00:00+00:00,2022-12-26 00:00:00+00:00,39,16919.8046875,14895.054870252952,16687.5175781,9697.998221188012,22877.160268304095
historical_mean_return,17,2022-11-17 00:00:00+00:00,2022-12-27 00:00:00+00:00,40,16717.1738281,14851.719297061349,16687.5175781,9617.066441756735,22935.639200846843
historical_mean_return,17,2022-11-17 00:00:00+00:00,2022-12-28 00:00:00+00:00,41,16552.5722656,14808.509804097053,16687.5175781,9537.457776883435,22992.70599651313
historical_mean_return,17,2022-11-17 00:00:00+00:00,2022-12-29 00:00:00+00:00,42,16642.3417969,14765.426024543098,16687.5175781,9459.127139745466,23048.406313325144
historical_mean_return,17,2022-11-17 00:00:00+00:00,2022-12-30 00:00:00+00:00,43,16602.5859375,14722.467592649722,16687.5175781,9382.032019719232,23102.783230866422
historical_mean_return,17,2022-11-17 00:00:00+00:00,2022-12-31 00:00:00+00:00,44,16547.4960938,14679.634143731284,16687.5175781,9306.132277096654,23155.877455572856
historical_mean_return,17,2022-11-17 00:00:00+00:00,2023-01-01 00:00:00+00:00,45,16625.0800781,14636.925314163147,16687.5175781,9231.389958509071,23207.72750531611
historical_mean_return,17,2022-11-17 00:00:00+00:00,2023-01-02 00:00:00+00:00,46,16688.4707031,14594.34074137861,16687.5175781,9157.769130553937,23258.369875784352
historical_mean_return,17,2022-11-17 00:00:00+00:00,2023-01-03 00:00:00+00:00,47,16679.8574219,14551.880063865812,16687.5175781,9085.235729470536,23307.83919081381
historical_mean_return,17,2022-11-17 00:00:00+00:00,2023-01-04 00:00:00+00:00,48,16863.2382812,14509.542921164677,16687.5175781,9013.75742500627,23356.16833852987
historical_mean_return,17,2022-11-17 00:00:00+00:00,2023-01-05 00:00:00+00:00,49,16836.7363281,14467.328953863851,16687.5175781,8943.303496864588,23403.388594906413
historical_mean_return,17,2022-11-17 00:00:00+00:00,2023-01-06 00:00:00+00:00,50,16951.96875,14425.237803597644,16687.5175781,8873.844722337184,23449.52973614087
historical_mean_return,17,2022-11-17 00:00:00+00:00,2023-01-07 00:00:00+00:00,51,16955.078125,14383.269113042998,16687.5175781,8805.35327390329,23494.62014106225
historical_mean_return,17,2022-11-17 00:00:00+00:00,2023-01-08 00:00:00+00:00,52,17091.1445312,14341.422525916443,16687.5175781,8737.802625732544,23538.686884635423
