model,fold,train_start,train_end,test_start,test_end,train_bars,fit_seconds,predict_seconds,error,n,mae,rmse,mape,smape,mase,directional_accuracy,path_directional_accuracy,return_correlation,interval_coverage,coverage_error,mean_interval_width,relative_interval_width,winkler_score,interval_level
prophet,16,2017-01-01 00:00:00+00:00,2022-09-04 00:00:00+00:00,2022-10-05 00:00:00+00:00,2022-11-03 00:00:00+00:00,2073,3.0827954999986105,0.14486319999559782,,30,8258.732191911038,8396.089828190545,41.84157309278662,34.44433033629111,16.56100920101365,0.36666666666666664,0.41379310344827586,0.5876227916949938,0.5,0.44999999999999996,22327.43753944607,1.1271659894535218,31801.41405540043,0.95
prophet_xgb_hybrid,16,2017-01-01 00:00:00+00:00,2022-09-04 00:00:00+00:00,2022-10-05 00:00:00+00:00,2022-11-03 00:00:00+00:00,2073,4.1861795999866445,2.7764081000059377,,30,8915.502261465988,9056.991549624523,45.18470376570243,36.684543094681594,17.87801221214205,0.36666666666666664,0.41379310344827586,0.5342957408438684,1.0,0.050000000000000044,34493.99430987,1.7447602601425294,34493.99430987,0.95
xgboost_causal_retuned,16,2017-01-01 00:00:00+00:00,2022-09-04 00:00:00+00:00,2022-10-05 00:00:00+00:00,2022-11-03 00:00:00+00:00,2073,4.012258700007806,2.9908918000000995,,30,1786.8394089381943,1996.5274340674277,8.944162762081707,9.465374903586167,3.583100069662361,0.6333333333333333,0.5517241379310345,-0.6149417355842025,1.0,0.050000000000000044,21404.234867265513,1.0842839539034472,21404.234867265513,0.95
random_walk,17,2017-01-01 00:00:00+00:00,2022-11-17 00:00:00+00:00,2022-12-18 00:00:00+00:00,2023-01-16 00:00:00+00:00,2147,0.003186700021615252,0.0029181999852880836,,30,803.8736979233373,1573.499512048602,4.097516400847332,4.420214836719576,1.621020505842494,0.23333333333333334,0.3793103448275862,,1.0,0.050000000000000044,19096.965902970867,1.0951168265630462,19096.965902970867,0.95
random_walk_drift,17,2017-01-01 00:00:00+00:00,2022-11-17 00:00:00+00:00,2022-12-18 00:00:00+00:00,2023-01-16 00:00:00+00:00,2147,0.0026437999913468957,0.0038474999892059714,,30,1056.8872787075632,1273.1316709684165,5.8614829287929675,5.889096889940455,2.1312252852343185,0.7666666666666667,0.6206896551724138,0.7176449906704092,1.0,0.050000000000000044,20297.63473719183,1.1632553056198043,20297.63473719183,0.95
historical_mean_return,17,2017-01-01 00:00:00+00:00,2022-11-17 00:00:00+00:00,2022-12-18 00:00:00+00:00,2023-01-16 00:00:00+00:00,2147,0.004048800008604303,0.005537799996091053,,30,2822.924990979775,3275.6867334888448,15.616282397568659,17.307657959972502,5.692460530372835,0.23333333333333334,0.3793103448275862,-0.7079139912296374,1.0,0.050000000000000044,13951.248498390421,0.8012220929467275,13951.248498390421,0.95
arima,17,2017-01-01 00:00:00+00:00,2022-11-17 00:00:00+00:00,2022-12-18 00:00:00+00:00,2023-01-16 00:00:00+00:00,2147,0.574538399989251,0.010407199995825067,,30,805.2374994708244,1574.729169916406,4.1050610988914755,4.428360757400213,1.62377062726093,0.23333333333333334,0.3793103448275862,,1.0,0.050000000000000044,18594.567392212768,1.0663357014173955,18594.567392212768,0.95
ets,17,2017-01-01 00:00:00+00:00,2022-11-17 00:00:00+00:00,2022-12-18 00:00:00+00:00,2023-01-16 00:00:00+00:00,2147,0.1744368000072427,0.012838599999668077,,30,1535.2297267589688,2106.1244768635447,8.275171802370846,8.90182747144559,3.0958083025781375,0.23333333333333334,0.3793103448275862,-0.6659997215404933,1.0,0.050000000000000044,21118.40740698018,1.2095644189626753,21118.40740698018,0.95
prophet,17,2017-01-01 00:00:00+00:00,2022-11-17 00:00:00+00:00,2022-12-18 00:00:00+00:00,2023-01-16 00:00:00+00:00,2147,2.824430799984839,0.0883482999925036,,30,1573.8484031463377,1734.951063674799,8.890641979512223,8.75873658097233,3.173683305198749,0.7666666666666667,0.3793103448275862,-0.523647255805804,1.0,0.050000000000000044,13423.07914922535,0.7658471375497391,13423.07914922535,0.95
prophet_xgb_hybrid,17,2017-01-01 00:00:00+00:00,2022-11-17 00:00:00+00:00,2022-12-18 00:00:00+00:00,2023-01-16 00:00:00+00:00,2147,3.6868148999928962,2.874997800012352,,30,1672.7569022819239,1769.7973206402057,9.552634857070059,9.288755538833431,3.373133424931588,0.7666666666666667,0.4482758620689655,-0.20928304572941994,1.0,0.050000000000000044,24956.64181930756,1.4312468508396656,24956.64181930756,0.95
xgboost_causal_retuned,17,2017-01-01 00:00:00+00:00,2022-11-17 00:00:00+00:00,2022-12-18 00:00:00+00:00,2023-01-16 00:00:00+00:00,2147,4.396122900012415,2.0163139999785926,,30,2568.514830618653,3013.5428360868495,14.18139846910986,15.588991942048075,5.1794395322913855,0.23333333333333334,0.3793103448275862,-0.6699306318763042,1.0,0.050000000000000044,20105.217149723576,1.153741608880982,20105.217149723576,0.95
random_walk,18,2017-01-01 00:00:00+00:00,2023-01-29 00:00:00+00:00,2023-03-01 00:00:00+00:00,2023-03-30 00:00:00+00:00,2220,0.0018495999975129962,0.0022471999982371926,,30,2650.7486328133305,3015.4682571878434,10.374262722814327,10.707849738750328,5.435341737529056,0.6,0.5172413793103449,,1.0,0.050000000000000044,26825.45796578987,1.0758830294033623,26825.45796578987,0.95
random_walk_drift,18,2017-01-01 00:00:00+00:00,2023-01-29 00:00:00+00:00,2023-03-01 00:00:00+00:00,2023-03-30 00:00:00+00:00,2220,0.002226999989943579,0.002486600016709417,,30,2268.2679509414,2522.6388408669927,9.48382051162521,9.178965944677495,4.651067744800197,0.6,0.4827586206896552,0.83928725248711,1.0,0.050000000000000044,28666.66103468849,1.148400597272657,28666.66103468849,0.95
historical_mean_return,18,2017-01-01 00:00:00+00:00,2023-01-29 00:00:00+00:00,2023-03-01 00:00:00+00:00,2023-03-30 00:00:00+00:00,2220,0.004607899987604469,0.0024480000138282776,,30,2975.9267101342753,3515.26466391709,11.378936261790159,12.095220150570785,6.102117135962865,0.4,0.5172413793103449,-0.8386849603526099,1.0,0.050000000000000044,20874.611661733114,0.8379466879528815,20874.611661733114,0.95
arima,18,2017-01-01 00:00:00+00:00,2023-01-29 00:00:00+00:00,2023-03-01 00:00:00+00:00,2023-03-30 00:00:00+00:00,2220,0.4335051999951247,0.006622100016102195,,30,2654.343164195792,3022.8454622276763,10.381539409617154,10.722827574648957,5.4427122992670105,0.4,0.5172413793103449,,1.0,0.050000000000000044,26138.850787745487,1.048392528422925,26138.850787745487,0.95
ets,18,2017-01-01 00:00:00+00:00,2023-01-29 00:00:00+00:00,2023-03-01 00:00:00+00:00,2023-03-30 00:00:00+00:00,2220,0.14143350001540966,0.01093140000011772,,30,2439.628037920086,2676.0972740119887,10.072490132071312,9.849638710718995,5.00244041792814,0.6,0.4827586206896552,0.8115038153933691,1.0,0.050000000000000044,33608.35380856911,1.3443800470862652,33608.35380856911,0.95
prophet,18,2017-01-01 00:00:00+00:00,2023-01-29 00:00:00+00:00,2023-03-01 00:00:00+00:00,2023-03-30 00:00:00+00:00,2220,3.3777109000075143,0.08453839999856427,,30,11645.437168998165,12238.441731649971,45.466373814842505,59.993924775279126,23.87888836869784,0.4,0.5172413793103449,-0.8266873448641419,0.0,0.95,9766.386747447945,0.3907088438043972,247279.41501910714,0.95
prophet_xgb_hybrid,18,2017-01-01 00:00:00+00:00,2023-01-29 00:00:00+00:00,2023-03-01 00:00:00+00:00,2023-03-30 00:00:00+00:00,2220,4.880864999984624,3.7196918000117876,,30,11590.259549508688,12211.57177078777,45.20791693866296,59.637888418192155,23.76574704157383,0.4,0.4482758620689655,-0.8344374695681671,0.43333333333333335,0.5166666666666666,15834.096829283522,0.640781998047002,104852.42675628647,0.95
xgboost_causal_retuned,18,2017-01-01 00:00:00+00:00,2023-01-29 00:00:00+00:00,2023-03-01 00:00:00+00:00,2023-03-30 00:00:00+00:00,2220,5.618780599994352,2.258281899994472,,30,2653.4498679920284,2951.675855993698,10.556684771367966,10.717170430410675,5.440880601579728,0.6,0.5172413793103449,-0.8366365933736335,1.0,0.050000000000000044,28843.168444381223,1.157730581506315,28843.168444381223,0.95
random_walk,19,2017-01-01 00:00:00+00:00,2023-04-13 00:00:00+00:00,2023-05-14 00:00:00+00:00,2023-06-12 00:00:00+00:00,2294,0.0015961999888531864,0.0024775000056251884,,30,3542.903580680023,3585.724796842958,13.240254535694291,12.395635135867257,7.258427026059218,0.0,0.4827586206896552,,1.0,0.050000000000000044,33994.56552626163,1.267554568755854,33994.56552626163,0.95
random_walk_drift,19,2017-01-01 00:00:00+00:00,2023-04-13 00:00:00+00:00,2023-05-14 00:00:00+00:00,2023-06-12 00:00:00+00:00,2294,0.001778700010618195,0.0029344999929890037,,30,5677.667318474554,5737.962686872031,21.20727034164546,19.12867359539588,11.631965976753696,0.0,0.5172413793103449,-0.4466847384558173,1.0,0.050000000000000044,36431.143053108506,1.3585843942111766,36431.143053108506,0.95
historical_mean_return,19,2017-01-01 00:00:00+00:00,2023-04-13 00:00:00+00:00,2023-05-14 00:00:00+00:00,2023-06-12 00:00:00+00:00,2294,0.0035318000009283423,0.0030851000046823174,,30,3100.3022789701563,3143.745058403084,11.588588491733926,10.933859864650662,6.351659687648257,1.0,0.4827586206896552,0.44367767039142403,1.0,0.050000000000000044,26039.0182553237,0.9708570019542779,26039.0182553237,0.95
arima,19,2017-01-01 00:00:00+00:00,2023-04-13 00:00:00+00:00,2023-05-14 00:00:00+00:00,2023-06-12 00:00:00+00:00,2294,0.45316500001354143,0.007201600004918873,,30,3536.081849839005,3578.9846863964076,13.214842750789831,12.373280444536542,7.24445119116183,1.0,0.4827586206896552,,1.0,0.050000000000000044,33175.3520748073,1.2370029787505294,33175.3520748073,0.95
ets,19,2017-01-01 00:00:00+00:00,2023-04-13 00:00:00+00:00,2023-05-14 00:00:00+00:00,2023-06-12 00:00:00+00:00,2294,0.1530203000002075,0.010470599983818829,,30,5347.721306492955,5390.062056787499,19.970603903384408,18.125432256290544,10.95599808884182,0.0,0.5172413793103449,-0.41193190986528166,1.0,0.050000000000000044,42010.373334561154,1.5669784552317487,42010.373334561154,0.95
prophet,19,2017-01-01 00:00:00+00:00,2023-04-13 00:00:00+00:00,2023-05-14 00:00:00+00:00,2023-06-12 00:00:00+00:00,2294,3.0044624999864027,0.08620940000400878,,30,9720.18373369174,9762.47564483807,36.198758196187306,44.29931728037786,19.913961163274834,1.0,0.4827586206896552,0.41630160192002585,0.16666666666666666,0.7833333333333333,14277.229578896957,0.5328270307319289,74824.78693868192,0.95
prophet_xgb_hybrid,19,2017-01-01 00:00:00+00:00,2023-04-13 00:00:00+00:00,2023-05-14 00:00:00+00:00,2023-06-12 00:00:00+00:00,2294,4.016234999988228,3.214239099994302,,30,10079.31883782683,10165.121010310771,37.55427876385639,46.470121834239606,20.64972940717392,1.0,0.5172413793103449,0.4355106526269847,1.0,0.050000000000000044,19364.592977221262,0.7217114609151913,19364.592977221262,0.95
xgboost_causal_retuned,19,2017-01-01 00:00:00+00:00,2023-04-13 00:00:00+00:00,2023-05-14 00:00:00+00:00,2023-06-12 00:00:00+00:00,2294,6.131222299998626,2.454680399998324,,30,5678.72533314143,5721.488706265334,21.20514178743819,19.138343281123912,11.634133555429532,0.0,0.4827586206896552,-0.4491813645046572,1.0,0.050000000000000044,37955.47891800156,1.4159295282909883,37955.47891800156,0.95
random_walk,20,2017-01-01 00:00:00+00:00,2023-06-25 00:00:00+00:00,2023-07-26 00:00:00+00:00,2023-08-24 00:00:00+00:00,2367,0.0018265999970026314,0.002292700024554506,,30,2014.4044271266525,2437.6161011908184,7.338993425902619,6.949658923843861,4.136526059606603,1.0,0.6206896551724138,,1.0,0.050000000000000044,33683.06064410179,1.1909395483428642,33683.06064410179,0.95
random_walk_drift,20,2017-01-01 00:00:00+00:00,2023-06-25 00:00:00+00:00,2023-07-26 00:00:00+00:00,2023-08-24 00:00:00+00:00,2367,0.0020527000015135854,0.0022308999905362725,,30,4088.2266318101815,4430.026148643493,14.698235172926788,13.498026694190996,8.395064949386795,0.0,0.3793103448275862,-0.770886657923248,1.0,0.050000000000000044,36022.01404691297,1.2742851842248266,36022.01404691297,0.95
historical_mean_return,20,2017-01-01 00:00:00+00:00,2023-06-25 00:00:00+00:00,2023-07-26 00:00:00+00:00,2023-08-24 00:00:00+00:00,2367,0.0030460999987553805,0.0021954999829176813,,30,3922.465586192945,4266.16346007571,14.109870766273607,12.991755789313608,8.054679038975852,0.0,0.3793103448275862,-0.7706867166655141,1.0,0.050000000000000044,24017.94914756332,0.8494483321666804,24017.94914756332,0.95
arima,20,2017-01-01 00:00:00+00:00,2023-06-25 00:00:00+00:00,2023-07-26 00:00:00+00:00,2023-08-24 00:00:00+00:00,2367,0.46080240001901984,0.007115999993402511,,30,2012.9826455598698,2436.441296662507,7.33398649375558,6.945002686795466,4.133606468871562,1.0,0.6206896551724138,,1.0,0.050000000000000044,32844.37816215886,1.1612642600036485,32844.37816215886,0.95
ets,20,2017-01-01 00:00:00+00:00,2023-06-25 00:00:00+00:00,2023-07-26 00:00:00+00:00,2023-08-24 00:00:00+00:00,2367,0.13286849998985417,0.009353600005852059,,30,2963.8193722142155,3280.301921635599,10.688276566574244,10.009095224803827,6.0861244663855985,0.0,0.3793103448275862,-0.6651819890508931,1.0,0.050000000000000044,40781.635195567724,1.443147919003322,40781.635195567724,0.95
prophet,20,2017-01-01 00:00:00+00:00,2023-06-25 00:00:00+00:00,2023-07-26 00:00:00+00:00,2023-08-24 00:00:00+00:00,2367,5.3350873999879695,0.10382879999815486,,30,10468.697498390778,10535.120184931522,36.65719375950353,44.941388685395864,21.497192633755684,1.0,0.5517241379310345,0.8100155984957519,0.26666666666666666,0.6833333333333333,15262.179592168706,0.5415840881038531,114781.34457207487,0.95
prophet_xgb_hybrid,20,2017-01-01 00:00:00+00:00,2023-06-25 00:00:00+00:00,2023-07-26 00:00:00+00:00,2023-08-24 00:00:00+00:00,2367,5.29543709999416,3.121497800020734,,30,10595.722768265752,10659.891185823179,37.10757070173533,45.616083727084074,21.7580356561352,1.0,0.5172413793103449,0.7831829996575179,0.9666666666666667,0.01666666666666672,21165.744517588402,0.7484018585735677,22238.18815664246,0.95
xgboost_causal_retuned,20,2017-01-01 00:00:00+00:00,2023-06-25 00:00:00+00:00,2023-07-26 00:00:00+00:00,2023-08-24 00:00:00+00:00,2367,4.578229599981569,3.740407800010871,,30,3665.3690055413363,3956.748232832069,13.17349315158224,12.206511540258695,7.526738030020621,0.0,0.3793103448275862,-0.7692584561495079,1.0,0.050000000000000044,38121.064098869596,1.3490900034186628,38121.064098869596,0.95
random_walk,21,2017-01-01 00:00:00+00:00,2023-09-06 00:00:00+00:00,2023-10-07 00:00:00+00:00,2023-11-05 00:00:00+00:00,2440,0.0019199000089429319,0.0023133000067900866,,30,5298.95377607669,6250.666465490336,16.10825617694129,18.03704244361302,11.01815163830774,0.0,0.4827586206896552,,1.0,0.050000000000000044,28075.074960131362,0.9050375617777658,28075.074960131362,0.95
random_walk_drift,21,2017-01-01 00:00:00+00:00,2023-09-06 00:00:00+00:00,2023-10-07 00:00:00+00:00,2023-11-05 00:00:00+00:00,2440,0.0020949000027030706,0.0021960999874863774,,30,3740.19259425641,4768.109592227394,11.157673913277117,12.228420219898988,7.777008613670972,1.0,0.5172413793103449,0.9331099115937331,1.0,0.050000000000000044,29868.06518311505,0.9617345684698576,29868.06518311505,0.95
historical_mean_return,21,2017-01-01 00:00:00+00:00,2023-09-06 00:00:00+00:00,2023-10-07 00:00:00+00:00,2023-11-05 00:00:00+00:00,2440,0.002985600003739819,0.002138400013791397,,30,3893.298821874122,4939.151535288603,11.626188032463451,12.781840758682126,8.095363463316447,1.0,0.5172413793103449,0.933088217802536,1.0,0.050000000000000044,18562.367922879854,0.598070968725246,18562.367922879854,0.95
arima,21,2017-01-01 00:00:00+00:00,2023-09-06 00:00:00+00:00,2023-10-07 00:00:00+00:00,2023-11-05 00:00:00+00:00,2440,0.5000582000066061,0.008162299985997379,,30,5298.162196919747,6249.995424532526,16.105677590118102,18.03400244133622,11.016505702231774,1.0,0.4827586206896552,,1.0,0.050000000000000044,27384.12915884955,0.8828041945885715,27384.12915884955,0.95
ets,21,2017-01-01 00:00:00+00:00,2023-09-06 00:00:00+00:00,2023-10-07 00:00:00+00:00,2023-11-05 00:00:00+00:00,2440,0.13550189998932183,0.012079800013452768,,30,5663.227579856782,6571.737932453636,17.28839661380464,19.444376201453252,11.775588705608198,0.0,0.4827586206896552,-0.902924070583749,1.0,0.050000000000000044,32445.06037324992,1.043804574372558,32445.06037324992,0.95
prophet,21,2017-01-01 00:00:00+00:00,2023-09-06 00:00:00+00:00,2023-10-07 00:00:00+00:00,2023-11-05 00:00:00+00:00,2440,4.508633699995698,0.21883349999552593,,30,10026.446022545984,10351.065238300713,31.77462771842132,37.97917157407376,20.84805932228995,0.0,0.5862068965517241,0.9327190817273925,0.8666666666666667,0.08333333333333326,20306.819010026447,0.6435457105508188,25031.1389514089,0.95
prophet_xgb_hybrid,21,2017-01-01 00:00:00+00:00,2023-09-06 00:00:00+00:00,2023-10-07 00:00:00+00:00,2023-11-05 00:00:00+00:00,2440,5.153040200006217,3.1101482000085525,,30,9811.25850828155,10083.594132277904,31.173774911515622,37.08201085900175,20.400618419230874,0.0,0.5862068965517241,0.9026277562612569,1.0,0.050000000000000044,23960.367155421565,0.7679726187896274,23960.367155421565,0.95
xgboost_causal_retuned,21,2017-01-01 00:00:00+00:00,2023-09-06 00:00:00+00:00,2023-10-07 00:00:00+00:00,2023-11-05 00:00:00+00:00,2440,4.826846600015415,2.1254659999976866,,30,5821.462745774553,6745.691814229602,17.77820007915338,20.059223985005563,12.104608192523902,0.0,0.4827586206896552,-0.9316453463507243,1.0,0.050000000000000044,28287.261751137543,0.9116989654267532,28287.261751137543,0.95
random_walk,22,2017-01-01 00:00:00+00:00,2023-11-19 00:00:00+00:00,2023-12-20 00:00:00+00:00,2024-01-18 00:00:00+00:00,2514,0.0014242999895941466,0.002021799999056384,,30,6230.75768230334,6386.890426636777,14.198457428898234,15.32919478594414,13.008081123754938,0.0,0.5517241379310345,,1.0,0.050000000000000044,40274.07798687006,0.9242720730471227,40274.07798687006,0.95
random_walk_drift,22,2017-01-01 00:00:00+00:00,2023-11-19 00:00:00+00:00,2023-12-20 00:00:00+00:00,2024-01-18 00:00:00+00:00,2514,0.0016725999885238707,0.0028449000092223287,,30,3692.9690806540943,3979.9476995478267,8.374024341322187,8.795446602485626,7.709887599241167,1.0,0.4482758620689655,0.011625064381231495,1.0,0.050000000000000044,43063.98666876816,0.9883132073625122,43063.98666876816,0.95
historical_mean_return,22,2017-01-01 00:00:00+00:00,2023-11-19 00:00:00+00:00,2023-12-20 00:00:00+00:00,2024-01-18 00:00:00+00:00,2514,0.002440400014165789,0.0027052999939769506,,30,2082.340293736916,2451.148899999224,4.7052338099009345,4.849777203065671,4.347344713007693,1.0,0.4482758620689655,0.010328807485508946,1.0,0.050000000000000044,24729.188086775608,0.5675340412879734,24729.188086775608,0.95
arima,22,2017-01-01 00:00:00+00:00,2023-11-19 00:00:00+00:00,2023-12-20 00:00:00+00:00,2024-01-18 00:00:00+00:00,2514,0.4090896999987308,0.006295700004557148,,30,6251.79271907981,6407.41291229321,14.246732510560504,15.385128437601193,13.051996403209097,0.0,0.5517241379310345,,1.0,0.050000000000000044,39254.78562325933,0.9008794532457891,39254.78562325933,0.95
ets,22,2017-01-01 00:00:00+00:00,2023-11-19 00:00:00+00:00,2023-12-20 00:00:00+00:00,2024-01-18 00:00:00+00:00,2514,0.12987850001081824,0.011927599989576265,,30,5392.589219620018,5571.743681307963,12.27501329534302,13.123943333253916,11.25821956375168,1.0,0.4482758620689655,0.061950200808528186,1.0,0.050000000000000044,48417.86511786376,1.1111741818463148,48417.86511786376,0.95
prophet,22,2017-01-01 00:00:00+00:00,2023-11-19 00:00:00+00:00,2023-12-20 00:00:00+00:00,2024-01-18 00:00:00+00:00,2514,2.7138360000099055,0.1421744999825023,,30,12399.427060629974,12480.459064155233,28.367414040533124,33.105943394831385,25.886539216709107,0.0,0.5862068965517241,0.24006782573451524,0.6333333333333333,0.31666666666666665,23633.239110544677,0.5423472651349155,61896.34213737409,0.95
prophet_xgb_hybrid,22,2017-01-01 00:00:00+00:00,2023-11-19 00:00:00+00:00,2023-12-20 00:00:00+00:00,2024-01-18 00:00:00+00:00,2514,4.155521499982569,3.1392493000021204,,30,11871.58570296844,11956.642240099312,27.16130693265085,31.482958014286844,24.784553944446692,0.0,0.6551724137931034,0.2886389877503876,1.0,0.050000000000000044,37169.41050949176,0.8530526372499229,37169.41050949176,0.95
xgboost_causal_retuned,22,2017-01-01 00:00:00+00:00,2023-11-19 00:00:00+00:00,2023-12-20 00:00:00+00:00,2024-01-18 00:00:00+00:00,2514,5.1347215000132564,2.567047199991066,,30,4951.37271317835,5150.4996291413245,11.261351709530052,11.981294383512655,10.337082777252341,1.0,0.4482758620689655,-0.11116637345254689,1.0,0.050000000000000044,45169.33280202489,1.0369196424470795,45169.33280202489,0.95
random_walk,23,2017-01-01 00:00:00+00:00,2024-01-31 00:00:00+00:00,2024-03-02 00:00:00+00:00,2024-03-31 00:00:00+00:00,2587,0.0028483000060077757,0.003989199991337955,,30,25295.22734370337,25472.86984186532,37.140241449294216,45.68418176056046,51.96135619799854,0.0,0.41379310344827586,,0.7333333333333333,0.21666666666666667,45455.320975739036,0.6699884745828867,64353.82523241817,0.95
random_walk_drift,23,2017-01-01 00:00:00+00:00,2024-01-31 00:00:00+00:00,2024-03-02 00:00:00+00:00,2024-03-31 00:00:00+00:00,2587,0.0031786999898031354,0.0030046000028960407,,30,22384.764948977267,22568.9473248049,32.855864254261164,39.38471142453713,45.98269583103061,1.0,0.5862068965517241,0.31041934432822366,1.0,0.050000000000000044,48625.832849475235,0.7165983699196903,48625.832849475235,0.95
historical_mean_return,23,2017-01-01 00:00:00+00:00,2024-01-31 00:00:00+00:00,2024-03-02 00:00:00+00:00,2024-03-31 00:00:00+00:00,2587,0.004157099989242852,0.005285099992761388,,30,21364.069015654077,21554.511394203408,31.353500103263276,37.254148884653574,43.885986272321816,1.0,0.5862068965517241,0.31024357601692226,0.1,0.85,28746.057316151993,0.42363639592402585,226639.67302533437,0.95
arima,23,2017-01-01 00:00:00+00:00,2024-01-31 00:00:00+00:00,2024-03-02 00:00:00+00:00,2024-03-31 00:00:00+00:00,2587,0.8383447999949567,0.013111199979903176,,30,25291.375212576702,25469.044578749174,37.13455499516906,45.675611883256636,51.95344316543812,1.0,0.41379310344827586,,0.6666666666666666,0.2833333333333333,44310.94494562646,0.653125079921504,71759.720893477,0.95
ets,23,2017-01-01 00:00:00+00:00,2024-01-31 00:00:00+00:00,2024-03-02 00:00:00+00:00,2024-03-31 00:00:00+00:00,2587,0.28619750001234934,0.01688739997916855,,30,24909.318454999648,25088.155492488033,36.57145752285532,44.82892467834191,51.168623681565975,1.0,0.5862068965517241,0.3216791351126001,1.0,0.050000000000000044,53406.906468429224,0.7868909823312789,53406.906468429224,0.95
prophet,23,2017-01-01 00:00:00+00:00,2024-01-31 00:00:00+00:00,2024-03-02 00:00:00+00:00,2024-03-31 00:00:00+00:00,2587,4.547800800006371,0.09046659999876283,,30,24975.038243462182,25178.35538576269,36.65999240285236,44.9818754295065,51.3036250117046,0.5666666666666667,0.4482758620689655,-0.1553708649064121,0.0,0.95,30790.990850340193,0.4535754643151637,346572.0740334342,0.95
prophet_xgb_hybrid,23,2017-01-01 00:00:00+00:00,2024-01-31 00:00:00+00:00,2024-03-02 00:00:00+00:00,2024-03-31 00:00:00+00:00,2587,5.919260099995881,4.361021399992751,,30,26449.123799698275,26710.474640362194,38.81245306592283,48.31073852521389,54.3316857447889,0.23333333333333334,0.41379310344827586,-0.32433810508680644,0.8,0.1499999999999999,45618.60298477021,0.6721708238270658,57779.25548860142,0.95
xgboost_causal_retuned,23,2017-01-01 00:00:00+00:00,2024-01-31 00:00:00+00:00,2024-03-02 00:00:00+00:00,2024-03-31 00:00:00+00:00,2587,7.51624530000845,2.3811587000091095,,30,25382.113295164036,25560.218672357107,37.26791106296697,45.87748571176291,52.1398369766492,0.0,0.5517241379310345,-0.1887068370526694,0.9333333333333333,0.016666666666666607,46904.94154996406,0.6908473691306547,48518.126705828116,0.95
random_walk,24,2017-01-01 00:00:00+00:00,2024-04-13 00:00:00+00:00,2024-05-14 00:00:00+00:00,2024-06-12 00:00:00+00:00,2660,0.002236200001789257,0.0020804000087082386,,30,4644.701953170041,4885.198995157308,6.746714265624792,7.001049092680139,9.00173701256869,0.03333333333333333,0.5172413793103449,,1.0,0.050000000000000044,67848.75779798071,0.9924014930031398,67848.75779798071,0.95
random_walk_drift,24,2017-01-01 00:00:00+00:00,2024-04-13 00:00:00+00:00,2024-05-14 00:00:00+00:00,2024-06-12 00:00:00+00:00,2660,0.0020235999836586416,0.002046700014034286,,30,1205.4244671255053,1673.4481018868635,1.7841919823999859,1.773868745109164,2.336191676233117,0.9666666666666667,0.4827586206896552,0.5011142561838136,1.0,0.050000000000000044,72961.40382088072,1.0669892882752705,72961.40382088072,0.95
historical_mean_return,24,2017-01-01 00:00:00+00:00,2024-04-13 00:00:00+00:00,2024-05-14 00:00:00+00:00,2024-06-12 00:00:00+00:00,2660,0.0031824999896343797,0.0019563999958336353,,30,2776.0393414953073,3135.756996360375,4.108648363315629,4.004368749058887,5.380146313076092,0.9666666666666667,0.4827586206896552,0.49988365249523353,1.0,0.050000000000000044,46156.73440000692,0.6749826709911803,46156.73440000692,0.95
arima,24,2017-01-01 00:00:00+00:00,2024-04-13 00:00:00+00:00,2024-05-14 00:00:00+00:00,2024-06-12 00:00:00+00:00,2660,0.39434880000771955,0.006059099978301674,,30,4582.233727667535,4823.7073540110505,6.655909978396914,6.903357705713196,8.880669494505103,0.9666666666666667,0.5172413793103449,,1.0,0.050000000000000044,66115.30915096955,0.9670534227269404,66115.30915096955,0.95
ets,24,2017-01-01 00:00:00+00:00,2024-04-13 00:00:00+00:00,2024-05-14 00:00:00+00:00,2024-06-12 00:00:00+00:00,2660,0.129252999991877,0.009738500026287511,,30,5440.750374182715,5683.30154931959,7.903760222014849,8.254657449139776,10.544531062106342,0.03333333333333333,0.5172413793103449,-0.5737092048780164,1.0,0.050000000000000044,79013.80592525564,1.1553529981126656,79013.80592525564,0.95
prophet,24,2017-01-01 00:00:00+00:00,2024-04-13 00:00:00+00:00,2024-05-14 00:00:00+00:00,2024-06-12 00:00:00+00:00,2660,4.755145999981323,0.11988589999964461,,30,4760.766623296794,5112.4418432964585,6.913468781998679,7.188393289398157,9.226677955489365,0.5,0.6206896551724138,-0.44214303396953103,1.0,0.050000000000000044,45377.62292598012,0.6634047250254185,45377.62292598012,0.95
prophet_xgb_hybrid,24,2017-01-01 00:00:00+00:00,2024-04-13 00:00:00+00:00,2024-05-14 00:00:00+00:00,2024-06-12 00:00:00+00:00,2660,5.792078200000105,3.324926300003426,,30,1963.572161568529,2645.117409379704,2.930418871296085,2.8815490528513266,3.805531631922527,0.9666666666666667,0.6206896551724138,-0.35186442454120953,1.0,0.050000000000000044,83063.39411508919,1.2148794398801852,83063.39411508919,0.95
xgboost_causal_retuned,24,2017-01-01 00:00:00+00:00,2024-04-13 00:00:00+00:00,2024-05-14 00:00:00+00:00,2024-06-12 00:00:00+00:00,2660,5.6704083000076935,2.5375106999999844,,30,9350.568256890887,9680.37909603228,13.596805695112316,14.659901074500329,18.122014548028655,0.03333333333333333,0.5172413793103449,-0.5034022358759139,1.0,0.050000000000000044,71057.00815115789,1.0393245433829703,71057.00815115789,0.95
