target_bar,actual,adaboost,ar_p,arima,bayesian_ridge,cnn_1d,conformal_ridge,decision_tree,egarch_11,elastic_net,extra_trees,garch_11,gjr_garch_11,gradient_boosting,gru,hist_gradient_boosting,historical_mean_return,holt_linear_trend,huber,knn,lasso,linear_svr,local_level,local_linear_trend,lstm,mlp,naive_last_value,nbeats,pls,quantile_gbr,quantile_linear,random_forest,random_walk_drift,rbf_svr,ridge,ridge_robust_scaled,tcn,theta,transformer,uc_stochastic_cycle,xgboost
2025-08-01 00:00:00+00:00,-0.021287126457965044,-0.003219437839705839,0.0011805070321076693,0.0013509299509527953,-0.006091882194335814,0.004966971940175504,-0.014701396354094204,0.0005817329404310492,0.0011731496518926322,-0.014529948021009927,-0.004862384123239013,0.0012147061138493,0.0012438590244918226,-0.021597567726140358,-0.005787041692049246,-0.02281542200532298,0.001675070050423372,0.0010627496533572867,-0.011235736845005395,-0.008107272071173295,-0.013941306291143757,-0.0068857967054367355,2.6811449060915038e-08,0.002048133190150736,-0.019893219052150923,-0.019110902106416718,0.0,-0.004250792429263434,-0.014524244755397661,-0.00993626031063138,-0.006955318453536422,-0.008445317300325335,0.001032608779658183,-0.0036748106912410927,-0.014701396354094204,-0.014672591490626398,0.014623264175705695,-0.0006829914083879536,-0.0057576983768332125,-0.00017476245322711748,-0.02119934931397438
2025-08-02 00:00:00+00:00,-0.007024004188972199,-0.016948710905976168,0.0008794937417949352,0.0014494066075754718,-0.006220369539440694,0.0058723061123619035,-0.015114229034965537,0.0005817329404310492,0.0011731496518926322,-0.014743128934665922,-0.005069279095311009,0.0012147061138493,0.0012438590244918226,-0.038585308702578404,-0.00831988922217913,-0.030978913396416716,0.001675070050423372,0.0009068431070495819,-0.010998102171308614,-0.00439747424010619,-0.014087714979083779,-0.006298275505782732,3.2155371698650015e-08,0.0019398783839505995,-0.017798754123191624,-0.03335571577293128,0.0,0.01607514102487423,-0.014491988129940075,-0.0063472148566222405,-0.006366235922341545,-0.008775365681683064,0.001032608779658183,-0.0012881809556224057,-0.015114229034965537,-0.015078190131490704,0.017929010190256015,-0.002505842372483928,-0.0034636622799807215,0.0005966926118698979,-0.02558262087404728
2025-08-03 00:00:00+00:00,0.014913601076369076,-0.017187234960042416,0.0002158899501714356,0.0012213359487524152,-0.006403932326986046,0.006346341632900569,-0.015652938007178582,0.0005817329404310492,0.0011731496518926322,-0.015213751463358294,-0.0051074204540246075,0.0012147061138493,0.0012438590244918226,-0.03873553933777563,-0.009403284267181943,-0.03923993826655576,0.001675070050423372,0.0003586448270684883,-0.011306286900046916,-0.006997574658952307,-0.014496407516778092,-0.0066212688409965775,1.0610179401737696e-08,0.0015243572966578967,-0.018236071125258012,-0.0355996596484686,0.0,0.004303517331303739,-0.01486864232178971,-0.007280429785224202,-0.0066920835543114576,-0.009869628170299767,0.001032608779658183,-0.0017761487824158873,-0.015652938007178582,-0.015615218113382094,0.008495220412311284,-0.002905795386583929,-0.003545089919036327,0.0005896945164369782,-0.0418195016682148
2025-08-04 00:00:00+00:00,0.007450970804978141,-0.007471695750240169,6.131970223856179e-05,0.0008193210530553893,-0.006358020027465754,0.005988635968491585,-0.01571360735476924,0.0005817329404310492,0.0011731496518926322,-0.015218956870034033,-0.0054966347837400965,0.0012147061138493,0.0012438590244918226,-0.04468850897122561,-0.008777383453120569,-0.042375923004739996,0.001675070050423372,-0.00017228914297362508,-0.011298273506922573,-0.007662807475543142,-0.014499236251039143,-0.007482453422531963,-2.2527768095415013e-08,0.0011093089328131356,-0.019917647612471577,-0.038385903952381034,0.0,-0.001118704272410326,-0.015085988436962995,-0.008075672857469672,-0.007540335054959137,-0.009819911332772015,0.001032608779658183,-0.006374731289570725,-0.01571360735476924,-0.015675589311029994,0.011592427762968352,-0.0013298613702148756,-0.00577598200897885,-0.00047813736545876395,-0.044109322130680084
2025-08-05 00:00:00+00:00,-0.008118573366855841,-0.001883330434000101,0.0009281384431653458,0.0008913429105481952,-0.005548896670321907,0.004668258620764652,-0.013746320591293725,0.0005817329404310492,0.0011731496518926322,-0.013400925185674352,-0.0038790381163457143,0.0012147061138493,0.0012438590244918226,-0.007611110142892075,-0.006163460834021351,-0.012897554842768368,0.001675070050423372,0.00012837090114814487,-0.010055681438929303,0.0013787268893413148,-0.01285299386433584,-0.0067086259844039335,-1.1255119503061906e-08,0.0013295401263331286,-0.01968309100815437,-0.018889547118770667,0.0,0.009467765313665935,-0.013427266563222857,-0.010404890657623338,-0.006744530346504139,-0.005359020397026318,0.001032608779658183,-0.004264618512738332,-0.013746320591293725,-0.01371140387770958,0.009209522261815352,-0.0005534409679494147,-0.006116223400942941,-0.0006081830831679014,-0.011702346615493298
2025-08-06 00:00:00+00:00,0.007737149334859694,-0.001883330434000101,0.0014922177913799092,0.001164533984716786,-0.006064384596268303,0.0044008388060871135,-0.015110443542179722,0.0005817329404310492,0.0011731496518926322,-0.014800215589562234,-0.003702359046534142,0.0012147061138493,0.0012438590244918226,-0.007888082579887675,-0.006777439609656474,-0.00412460350510497,0.001675070050423372,0.0005177323619545149,-0.011102534812188612,-0.0023950495153134393,-0.014100935043808344,-0.007235387747011222,1.2263518200938961e-08,0.0016228041264572113,-0.019587204046340526,-0.0036469794462432614,0.0,0.008609981659549485,-0.014484943674967705,-0.008369694259869564,-0.007282100967712373,-0.0054444473312083045,0.001032608779658183,-0.0037759128782808744,-0.015110443542179722,-0.015079290729412278,0.006154230077601446,-0.0012229162628961013,-0.006346083718813839,0.0003587416965409318,-0.006388824433088303
2025-08-07 00:00:00+00:00,0.021236359975388197,-0.003664039624525061,0.0007527969458160341,0.000933095128896601,-0.005999334266850674,0.005215712345871268,-0.015277454742849549,0.0005817329404310492,0.0011731496518926322,-0.014801149529792838,-0.0034764146677304696,0.0012147061138493,0.0012438590244918226,-0.00938624164197512,-0.007240393194120585,-0.0153719810751044,0.001675070050423372,0.00011553211946413455,-0.01128208890804307,-0.0013528618307310754,-0.014015121744510792,-0.007655398120011461,-1.168735508372265e-08,0.0013067062568463683,-0.019644006952763707,-0.013122113310833851,0.0,0.007503870885121229,-0.014421611306507877,-0.009286256215302584,-0.00770775944450309,-0.005328038111406034,0.001032608779658183,-0.004268908017909747,-0.015277454742849549,-0.015242836504893843,0.004333765924271269,-0.00043064162129803087,-0.0042849115581034426,0.00037529413125803046,-0.00933271087706089
2025-08-08 00:00:00+00:00,-0.006902004205274537,-0.0015577859103625123,0.0005258192686477954,0.0006734212792432182,-0.005317376286366769,0.005457172333014739,-0.014173881378252304,0.0005817329404310492,0.0011731496518926322,-0.013697702883559506,-0.0028749201217071196,0.0012147061138493,0.0012438590244918226,-0.007019634564987523,-0.003893298096027811,-0.012482536664417052,0.001675070050423372,-7.463986868039285e-05,-0.01095086317870124,0.002431489351372155,-0.01294768481369645,-0.007715931421409013,-3.2078663281254194e-08,0.0011487935501612867,-0.020617777171321905,-0.016860279532356554,0.0,0.013497446305250972,-0.013164685381528957,-0.009563703250341712,-0.00775622662447255,-0.004430546342496685,0.001032608779658183,-0.005513412804693585,-0.014173881378252304,-0.014137236127661322,0.018904129908699514,0.001485635461533513,-0.004314233120882083,-0.0005682499143766506,-0.005499652121216059
2025-08-09 00:00:00+00:00,-0.0016155749932647012,-0.0017187632082571332,0.0016042744964487265,0.001114533154402303,-0.0051839147585179945,0.0038458202233280525,-0.014702649654957597,0.0005817329404310492,0.0011731496518926322,-0.014044356965084489,-0.0028613928209307647,0.0012147061138493,0.0012438590244918226,-0.005606129124998272,-0.00282174360963729,-0.013144559222415943,0.001675070050423372,0.0007036259976338499,-0.010973108556068194,-0.00025839783231608167,-0.013234927485443714,-0.007711166988190855,1.042579356180795e-08,0.001742016135029445,-0.020486841878020055,-0.017329086290650983,0.0,0.012747233632735768,-0.012986940776625183,-0.008336261656583197,-0.0077240556375191664,-0.0034099125003717685,0.001032608779658183,-0.004681720966227699,-0.014702649654957597,-0.014653854705212426,0.015207032649346372,0.0007434046118935853,-0.005459121176632551,-0.0004098129967093911,-0.0051573701202869415
2025-08-10 00:00:00+00:00,0.023803615266897893,-0.0034367037464532297,0.0012201402573504285,0.0010846143670237402,-0.005703613499018429,0.0048184082966865275,-0.01641459731266335,0.0005817329404310492,0.0011731496518926322,-0.015565765650273011,-0.003112295374711858,0.0012147061138493,0.0012438590244918226,-0.007016743788596653,-0.0035596425325279553,-0.011462669724989346,0.001675070050423372,0.0005251488882720423,-0.012180585032659957,0.002056230082201911,-0.01453126995225249,-0.00833622065941141,2.4404265275279613e-09,0.0016026803373012655,-0.021148787333504372,-0.023903659094668423,0.0,0.015487072275524745,-0.014061173863369511,-0.006756484050288514,-0.008368391132406897,-0.003314262178036492,0.001032608779658183,-0.005596937640486549,-0.01641459731266335,-0.016360981382729876,0.014723811989714602,0.0005344438304456628,-0.003616849622918497,0.00025619999347803457,-0.0033847347367554903
2025-08-11 00:00:00+00:00,-0.004833792329607789,-0.0015577859103625123,0.00031702650249971456,0.0006504290799254932,-0.006110838274357901,0.004696720599093768,-0.01686197335366473,0.0005817329404310492,0.0011731496518926322,-0.016271816477364844,-0.003641473138767896,0.0012147061138493,0.0012438590244918226,-0.013727511322613392,-0.004007159289688079,-0.014397735432664717,0.001675070050423372,-6.560571730318543e-06,-0.01291504885048708,0.00029545425469569846,-0.01525353503115643,-0.009300809937525814,-3.5956617239207844e-08,0.0011864246998385397,-0.023659381713607583,-0.030896395997581233,0.0,-0.005290256557725196,-0.015247272018555885,-0.006226174365702662,-0.009350286219594944,-0.004308990102613464,0.001032608779658183,-0.01068744623575795,-0.01686197335366473,-0.016822311618756584,0.019626978389669966,0.0025924421599506147,-0.006339573597382573,0.00014219806768345222,-0.006143718026578426
2025-08-12 00:00:00+00:00,0.012067410417172297,-0.001883330434000101,0.001428763130904467,0.0010764312279521369,-0.005845329809878238,0.0035985970383052633,-0.015263845352624983,0.0005817329404310492,0.0011731496518926322,-0.015018535298129992,-0.004173166558037945,0.0012147061138493,0.0012438590244918226,-0.010277882248525435,-0.004997049421584443,-0.005413490479300183,0.001675070050423372,0.0007974847297465004,-0.012058713101614526,-0.001920352547871509,-0.01429226601944949,-0.008403648758516069,7.301645510437993e-09,0.001802516963369527,-0.025653132781674765,-0.04053032098465233,0.0,-0.008160972855898467,-0.014605834955155113,-0.009306263062304896,-0.008455008376395585,-0.006156228244391581,0.001032608779658183,-0.010065568994200727,-0.015263845352624983,-0.015233392933963504,0.01510611718822705,0.0019352531934471143,-0.009412783126904937,-0.0001688518832452246,-0.010207735933363438
2025-08-13 00:00:00+00:00,0.026046115310302653,-0.004042310655645209,0.001083131634889955,0.0008479262264835994,-0.00551188627035308,0.002887556377437303,-0.013853799501992024,0.0005817329404310492,0.0011731496518926322,-0.013798150268158435,-0.005113298254868776,0.0012147061138493,0.0012438590244918226,-0.02789403723370766,-0.003451011755617357,-0.020026114508186907,0.001675070050423372,0.0004154986680777739,-0.011761706517752666,-0.0029782625087475803,-0.013165339659634887,-0.007859299870445445,-1.8228451637014587e-08,0.0015044560275878638,-0.025693711258345367,-0.039622653019747045,0.0,-0.008583555218160862,-0.013798909079074287,-0.006439488354665771,-0.007946781839843802,-0.007788847115734725,0.001032608779658183,-0.009352997343260788,-0.013853799501992024,-0.013832741259484553,0.032749835558146374,0.0028312061607288735,-0.0045616603910575045,-0.000706190323388256,-0.015889091417193413
2025-08-14 00:00:00+00:00,-0.04125044324166893,-0.0019214594123248226,0.0006000687379250672,0.0005805343053202816,-0.0056821079483696585,0.0033737317656837122,-0.014408243239687073,0.0005817329404310492,0.0011731496518926322,-0.014422595449181407,-0.006030815806606365,0.0012147061138493,0.0012438590244918226,-0.02280480263712506,-0.002203397724644237,-0.01947264395084655,0.001675070050423372,0.0002554954763027695,-0.012579881420543691,-0.004928301316276579,-0.013767949884596238,-0.008919248212502784,-3.9344064006741064e-08,0.001374658130874451,-0.029325765579346123,-0.045259289014004785,0.0,-0.01816795193185879,-0.014501610619135205,-0.008341213109862525,-0.00901043601848285,-0.00899200738055772,0.001032608779658183,-0.012987968964735351,-0.014408243239687073,-0.014390342509699562,0.021028964733999244,0.004884404675162481,-0.00821391207941966,-0.00019019058870739514,-0.025286000221967697
2025-08-15 00:00:00+00:00,-0.00815439710216559,-0.005352211680094324,0.002373732225092111,0.0016832447534686284,-0.00648795998485176,0.0028477350663737274,-0.015598978272716842,0.0005817329404310492,0.0011731496518926322,-0.015552570782153514,-0.006360150843223163,0.0012147061138493,0.0012438590244918226,-0.024857935988942464,-0.006332647935182513,-0.02782871249808884,0.001675070050423372,0.0018345539980497705,-0.012336272579161398,-0.004818910427609762,-0.014975440940784682,-0.007970596405639678,6.231091909114639e-08,0.0026015497115068342,-0.029181696240179463,-0.045544196252451215,0.0,-0.007742784541666459,-0.015667129153663337,-0.0141173903958777,-0.008052193127655411,-0.010050480652833366,0.001032608779658183,-0.01185723699487391,-0.015598978272716842,-0.015575818929827576,0.01774212921583824,0.0008032135737084395,-0.010963163639626246,0.0011448178177921875,-0.028338860720396042
2025-08-16 00:00:00+00:00,0.0007918610617902999,-0.014464977544483736,0.0007310965351331982,0.0012720268176901713,-0.006107736151000072,0.004203113262638742,-0.014459452301850383,0.0005817329404310492,0.0011731496518926322,-0.014224783648886904,-0.0060670160359333255,0.0012147061138493,0.0012438590244918226,-0.016052705924009678,-0.008715377393650416,-0.01651764995197511,0.001675070050423372,0.0007217354107460494,-0.012013541950506643,-0.0104815653290369,-0.013611656095603919,-0.00704565617699431,1.2317743269818493e-08,0.0017572926755882179,-0.02830672750134178,-0.0417418129589781,0.0,0.008513710853152261,-0.014356543285476647,-0.011933414489114436,-0.007178479757136932,-0.009106512467380428,0.001032608779658183,-0.006450365525824489,-0.014459452301850383,-0.014433194915223541,0.02623152637252269,1.0565471185803387e-05,-4.5153554764364254e-05,-4.899904824462453e-05,-0.015579997561872005
2025-08-17 00:00:00+00:00,-0.00032594145718967127,-0.007471695750240169,-0.0001335512459492694,0.0010651330461941238,-0.006035809464581415,0.0038417380612539537,-0.015338509298295243,0.0005817329404310492,0.0011731496518926322,-0.014849947394732447,-0.0061786480903044715,0.0012147061138493,0.0012438590244918226,-0.01796437291715004,-0.006955528603632478,-0.02172773197665287,0.001675070050423372,0.00040019155967918607,-0.01221196352689202,-0.005459775574663087,-0.014149884777568084,-0.007561573541393169,-1.196129417735392e-09,0.0015177178739733677,-0.028615385348933615,-0.04672380623804523,0.0,-0.008495888208968013,-0.014392313083563901,-0.011341987580177142,-0.0076547774265037115,-0.008945095777420918,0.001032608779658183,-0.009911397429259955,-0.015338509298295243,-0.015298136124845105,0.015157219663196464,7.938030665130448e-05,-0.004057331500006058,-0.000506535114924489,-0.01591118425130844
2025-08-18 00:00:00+00:00,-0.010275848947745914,-0.003148637878586849,0.000749322553496215,0.0010561232532183438,-0.006638915677436666,0.004031615635832267,-0.016408500868290554,0.0005817329404310492,0.0011731496518926322,-0.015980207964687788,-0.0064679629319675845,0.0012147061138493,0.0012438590244918226,-0.019425594377112852,-0.008226081084244897,-0.020591476817384498,0.001675070050423372,0.0004079060324979622,-0.012455127402060276,-0.00864789848499825,-0.01527217549700401,-0.008273803665445188,4.923492724628886e-10,0.001522876449852717,-0.028475349251168645,-0.045121263614192365,0.0,-0.01106921054444632,-0.01588863149427164,-0.013431722767231914,-0.008356666862344486,-0.010263714413967406,0.001032608779658183,-0.011762209647233688,-0.016408500868290554,-0.01637243523852196,0.009875989337451757,4.3231931212226985e-05,-0.007195891876765729,0.0001857202497550503,-0.01587359979748726
2025-08-19 00:00:00+00:00,-0.02987022020078811,-0.00286667063600136,0.0010795872943077335,0.0012232808544881556,-0.006034234669910972,0.004031773183792691,-0.013872457820362866,0.0005817329404310492,0.0011731496518926322,-0.013740658069238541,-0.005599784997561101,0.0012147061138493,0.0012438590244918226,-0.01728933555469382,-0.008294605620265672,-0.020691196172813026,0.001675070050423372,0.000583561985305181,-0.010519059774539171,-0.005633658298573683,-0.0133096563450401,-0.006293542300793989,1.552221462475245e-08,0.0016583443043654,-0.024985878027808918,-0.036038671709879073,0.0,0.0017985511734602225,-0.014262792753949455,-0.015115934082360841,-0.006373013508501005,-0.00827645999572787,0.001032608779658183,-0.007478977425710293,-0.013872457820362866,-0.013846437776745322,0.019938937858307526,-0.0008698461342898389,-0.005259965686547012,0.0006606447141610516,-0.018739771097898483
2025-08-20 00:00:00+00:00,0.012712851606814013,-0.011930457768085694,0.0011862888043891085,0.0015774215096326382,-0.006681208822465697,0.004918272540611894,-0.015440095886144527,0.0005817329404310492,0.0011731496518926322,-0.01503550141291738,-0.006190359295677052,0.0012147061138493,0.0012438590244918226,-0.03226570646874437,-0.010578947970623531,-0.03306927679959498,0.001675070050423372,0.0008335443592173419,-0.010743627116955416,-0.006462679245847762,-0.01449865495906285,-0.006410163191516314,4.512057216743415e-08,0.0018579143024037847,-0.022522047435452462,-0.04787738271402525,0.0,-0.008705841619839465,-0.015385564355011289,-0.017568089954224198,-0.00648406587223313,-0.011304011475856945,0.001032608779658183,-0.005560547935401493,-0.015440095886144527,-0.015404003800095751,0.01923301595047439,-0.003435393304063839,-0.005027136464032153,0.00030704013436988475,-0.038706034421920776
2025-08-21 00:00:00+00:00,-0.01637232785088294,-0.015546473133301493,-0.00013943368677312644,0.0009046249354348875,-0.0068792358597023155,0.005138735604082205,-0.01533295406328401,0.0005817329404310492,0.0011731496518926322,-0.014940369988282475,-0.00676250796185028,0.0012147061138493,0.0012438590244918226,-0.041225200692342104,-0.011921379758679658,-0.05145228761068809,0.001675070050423372,-0.000343289209881803,-0.010532462212292957,-0.006925260795318963,-0.014413031266616182,-0.007188689534367301,-1.9203367784825787e-08,0.000947990046173075,-0.022291148268605662,-0.03721968691635994,0.0,0.0028441511453599333,-0.016037325299575328,-0.015848944255390424,-0.00727291625491243,-0.01158652480079048,0.001032608779658183,-0.006156245858137534,-0.01533295406328401,-0.01530376451259863,0.015049252400990872,-0.002007282368283346,-0.004150378057700533,-0.0006717789143806385,-0.04421314597129822
2025-08-22 00:00:00+00:00,0.038863926429057116,-0.0020673762306904504,0.0008165762387535119,0.0013059978817748575,-0.005084740350873111,0.004783557195767226,-0.00996628236676211,0.0005817329404310492,0.0011731496518926322,-0.010202864308554375,-0.0045134394773267625,0.0012147061138493,0.0012438590244918226,-0.015737352260650102,-0.0062713719941822135,-0.02222655453233893,0.001675070050423372,0.0003363400525095983,-0.006883210878115867,0.0027440116358871747,-0.010235021996475014,-0.003722997782781098,2.4731239278708017e-08,0.0014673885006590837,-0.015059037682447578,-0.00989918518316343,0.0,-0.0040860748499097314,-0.011906409363407162,-0.005376506392169563,-0.0037675157723850473,-0.0043008941171020654,0.001032608779658183,-0.0010728247290831168,-0.00996628236676211,-0.009950594456082444,-0.006943092345453816,-0.0032782495497784415,-0.004773671324419358,0.00040691775158840926,-0.022618310526013374
2025-08-23 00:00:00+00:00,-0.012915297322821928,-0.010425977668912855,0.0001654974879268001,0.0004254575832924915,-0.005777555195900226,0.004521668777797303,-0.014906046707387242,0.0005817329404310492,0.0011731496518926322,-0.014127121051021548,-0.0038872189085796096,0.0012147061138493,0.0012438590244918226,-0.011579374207302357,-0.00448314229314877,-0.009015251618283988,0.001675070050423372,-0.0009045643789971081,-0.010741083588589051,-0.0015464532265463452,-0.01333793467113463,-0.0074097081750334704,-5.870598052126752e-08,0.0004905216860340289,-0.01918939176559479,-0.020252152684077217,0.0,-0.019355701957364566,-0.013729910283234236,-0.009675340004704398,-0.0074627988903849364,-0.004663304095327111,0.001032608779658183,-0.0075744019791497644,-0.014906046707387242,-0.014859105666142241,0.028502763138870638,0.0004491758690606235,-0.0029854494729745595,-0.0001171457798889719,-0.008637610822916031
2025-08-24 00:00:00+00:00,-0.016745357827096186,-0.006520254338998085,0.0015682362303440407,0.0011828221265326843,-0.005854519759460175,0.0042705542332140585,-0.015494099336406629,0.0005817329404310492,0.0011731496518926322,-0.014709692853438629,-0.004314458120031749,0.0012147061138493,0.0012438590244918226,-0.016631072979056936,-0.004961438660083174,-0.006755504347966641,0.001675070050423372,0.0005227813677421977,-0.010572206327277144,-0.0041244500506825285,-0.013981517681736442,-0.00748700529548314,1.9509151627516985e-08,0.0015778493302107677,-0.019950154887534544,-0.021632927368648025,0.0,0.0025903061794244567,-0.014027789211762941,-0.010383366943452247,-0.007491587296790206,-0.006120343559985788,0.001032608779658183,-0.0076049220127510486,-0.015494099336406629,-0.015439926297253064,0.001475636630368986,-0.0007332848701661558,-0.010738376975915264,2.1371446404572225e-05,-0.012856381945312023
2025-08-25 00:00:00+00:00,-0.029826315537778925,-0.013140988770171474,0.0017174602183785833,0.0013498598950987,-0.006322521157497654,0.004134021477372598,-0.01562990219167157,0.0005817329404310492,0.0011731496518926322,-0.015076448790598846,-0.005697305367670368,0.0012147061138493,0.0012438590244918226,-0.03657390659809872,-0.004795421801884407,-0.039203943543173775,0.001675070050423372,0.0004787515872521908,-0.01134032239817148,-0.0030640401559500043,-0.014288884335412408,-0.007074100592906367,2.529477960422355e-08,0.0015390448027456927,-0.018400631968311678,-0.014704188579644971,0.0,-0.022628194214077853,-0.014528004991981933,-0.014278761830990657,-0.007144060678467871,-0.009961559801409373,0.001032608779658183,-0.00458287041806096,-0.01562990219167157,-0.015590519017356865,-0.004648988414155801,-0.0021499412171754116,-0.004324792483078481,-0.0002179420714352176,-0.03406558185815811
2025-08-26 00:00:00+00:00,0.01512512334406857,-0.01351891172319721,0.0007945152558210566,0.001593763501797145,-0.006289411928206344,0.004798432471535955,-0.015093812021024326,0.0005817329404310492,0.0011731496518926322,-0.014617290355800172,-0.005632147134782123,0.0012147061138493,0.0012438590244918226,-0.035928772371914476,-0.004824281482424307,-0.034086277529243605,0.001675070050423372,0.0005270716224163863,-0.010823062942626228,-0.005257743966396116,-0.013913090955891536,-0.006014418316097732,4.5054266095689854e-08,0.001581927036317765,-0.01565271482791776,-0.01989691133534188,0.0,-0.006554106013503395,-0.014048673230849159,-0.014060752300479968,-0.006091346188226011,-0.010225368398637837,0.001032608779658183,-0.001064881179403102,-0.015093812021024326,-0.015055382181041478,0.008730967224270096,-0.004598372903979837,-0.002367427453551117,0.0006532033077046862,-0.03642824664711952
2025-08-27 00:00:00+00:00,-0.005206553469269792,-0.013473362350999243,-0.0003127276991378061,0.0008660098969720941,-0.0056709034504148085,0.006526265609609588,-0.014122476854096476,0.0005817329404310492,0.0011731496518926322,-0.013698782826852707,-0.005633003341222356,0.0012147061138493,0.0012438590244918226,-0.03255356873606137,-0.002180323727374407,-0.040591940257278865,0.001675070050423372,-0.0006912798351166316,-0.011013857117437813,-0.004141942164341421,-0.012931291135175528,-0.005943072910847036,-2.2847231662126433e-08,0.0006350662460867795,-0.015906646064481313,-0.024648097863577488,0.0,-0.0044054293492133325,-0.012745682196616523,-0.016335742567501622,-0.006036637389045319,-0.00923270851042461,0.001032608779658183,-0.0011265622818459678,-0.014122476854096476,-0.014086534088861026,-0.002973264375275055,-0.00285401018009392,0.0010091101445519322,0.00027769660707122057,-0.026220271363854408
2025-08-28 00:00:00+00:00,0.011822640337760149,-0.0015577859103625123,0.0006772601166836221,0.0011118370731842487,-0.006587461228037426,0.004756387289340833,-0.016316152083554886,0.0005817329404310492,0.0011731496518926322,-0.01614088867504776,-0.005580644149372452,0.0012147061138493,0.0012438590244918226,-0.03646155074572713,-0.00391071069535375,-0.03666723767740251,0.001675070050423372,-0.00014378199573172878,-0.012271890226402795,-0.007547599438101875,-0.015309578708324289,-0.007246776116088419,7.864739970386836e-09,0.0010438159836940741,-0.018055537879962173,-0.017452402011516665,0.0,-0.00997629490979938,-0.015112160753289281,-0.01811863657218527,-0.007317112668489183,-0.01043199285101984,0.001032608779658183,-0.005573335201405537,-0.016316152083554886,-0.01628938385189375,0.019455098740118307,-0.0030624016319349733,-0.007484546273007453,-0.0001035758717549129,-0.0304868146777153
2025-08-29 00:00:00+00:00,-0.03742335971449329,-0.006520254338998085,0.0009008966995110155,0.0008568471483150965,-0.005660172123928002,0.004242157737668062,-0.014588359389897075,0.0005817329404310492,0.0011731496518926322,-0.014236245510817126,-0.0059511265534332326,0.0012147061138493,0.0012438590244918226,-0.026999284082496855,-0.0031950891394242945,-0.024557209101187354,0.001675070050423372,-0.0005098110895378483,-0.011649012654019861,-0.0012285804269360633,-0.013440616777309261,-0.006874891745535887,-1.785871184267762e-08,0.0007421774968552342,-0.018597891411633476,-0.030801458023362392,0.0,-0.007610221378141952,-0.013172018106017216,-0.01083277491052544,-0.006956746397583823,-0.009181857797852366,0.001032608779658183,-0.005845712792641114,-0.014588359389897075,-0.014555331018636418,0.010758642557113025,-0.0017460283479205873,-0.0026160100979800713,-0.0006925807955440177,-0.021035289391875267
2025-08-30 00:00:00+00:00,0.00365746079542717,-0.0022652798045441264,0.0016635062570690973,0.0016557775330127034,-0.0070855339161990105,0.004450656996834837,-0.01686586211313822,0.0005817329404310492,0.0011731496518926322,-0.01654448927002356,-0.006346931077236798,0.0012147061138493,0.0012438590244918226,-0.02942622786492807,-0.008983157305429786,-0.03750962924192834,0.001675070050423372,0.0005795503094674359,-0.011707626814355103,-0.006306960878371461,-0.015826786202288157,-0.007594981100935791,5.6529939840288534e-08,0.0015761005298067232,-0.017779066447066744,-0.022770741343542948,0.0,0.00119359685280039,-0.016351390121229284,-0.019219723409268082,-0.007656999411587582,-0.01171230718799793,0.001032608779658183,-0.011039649764973859,-0.01686586211313822,-0.016834185698503847,0.0038801812324757647,-0.004902191249600928,-0.008283310069854093,0.0007543169559642848,-0.0353267639875412
2025-08-31 00:00:00+00:00,-0.005264910683544954,-0.013900466526948069,0.00031567364164125373,0.0010684375676052694,-0.005902717185695882,0.004261689590176943,-0.012194746723343648,0.0005817329404310492,0.0011731496518926322,-0.012376852898891809,-0.005863345820364078,0.0012147061138493,0.0012438590244918226,-0.02579051842696616,-0.008524083805262572,-0.03027003158147642,0.001675070050423372,-0.0006190446423328666,-0.009462751718894727,-0.0033412768282062187,-0.012022308172632806,-0.0052460527439300705,-5.52470247328074e-09,0.0006424442232919603,-0.014459987512460916,-0.033375270844465316,0.0,-0.004457081075821993,-0.013359095580350389,-0.01331516078408345,-0.005363170790247669,-0.010313129932135937,0.001032608779658183,0.0002829675422700642,-0.012194746723343648,-0.012187430810284679,0.01909794315770135,-0.004145335517077932,0.0015070937982826845,0.0004873577281578889,-0.02683785930275917
2025-09-01 00:00:00+00:00,0.00932367209435725,-0.0015577859103625123,0.00028836098671804124,0.0011401471918091833,-0.005566051010768809,0.005484255342803631,-0.0120702427864323,0.0005817329404310492,0.0011731496518926322,-0.012210685946699235,-0.004637899292560665,0.0012147061138493,0.0012438590244918226,-0.00711652704504433,-0.005596367736135673,-0.0018918297914728385,0.001675070050423372,-0.00042222914510681164,-0.008960760670785021,-0.003938918762669123,-0.011877180605567965,-0.005071722258181533,7.952918323894664e-09,0.000781282143144324,-0.01343581036940075,-0.021367054645633085,0.0,-0.0015283669158805322,-0.01281168164428624,-0.0053858486909258195,-0.005142045465233231,-0.007081432211737739,0.001032608779658183,-0.0029390003412635667,-0.0120702427864323,-0.012056277166574482,0.02408888725942436,-0.004244663762808208,-0.0029255963032302477,-7.95040919232548e-05,-0.005320870783179998
